week_start,rank,gateway_id,score,reason
2026-02-02,1,0A568E79FEF6,47.32,No data for 159 of the last 168 hours.
2026-02-02,2,0AB6B45C775A,44.64,No data for 98 of the last 168 hours; also 52 hours of unusually long offline time vs its own normal.
2026-02-02,3,022C6F326E3B,43.15,No data for 139 of the last 168 hours; also 6 hours of unusually long offline time vs its own normal.
2026-02-02,4,0AC437023B18,43.15,No data for 145 of the last 168 hours.
2026-02-02,5,0E1B6F4DBA34,41.96,No data for 73 of the last 168 hours; also 68 hours of unusual disconnections vs its own normal.
2026-02-02,6,02C0F45F31E7,40.48,No data for 136 of the last 168 hours.
2026-02-02,7,0A4E33E2692B,40.48,No data for 87 of the last 168 hours; also 49 hours of unusual disconnections vs its own normal.
2026-02-02,8,06F49BD8F572,39.88,No data for 106 of the last 168 hours; also 28 hours of unusual disconnections vs its own normal.
2026-02-02,9,02892F51E1CB,36.01,No data for 119 of the last 168 hours; also 2 hours of unusually long offline time vs its own normal.
2026-02-02,10,02D4DFEF402A,35.42,No data for 119 of the last 168 hours.
2026-02-02,11,064AED1EC0AA,35.42,No data for 82 of the last 168 hours; also 37 hours of unusual disconnections vs its own normal.
2026-02-02,12,06C0D5E3BCDB,33.04,No data for 111 of the last 168 hours.
2026-02-02,13,06FFEC2EFA5E,33.04,No data for 56 of the last 168 hours; also 55 hours of unusually long offline time vs its own normal.
2026-02-02,14,06787526FEB3,32.74,59 hours of unusual disconnections vs its own normal; also no data for 51 of the last 168 hours.
2026-02-02,15,069A98DEEB1D,31.55,No data for 106 of the last 168 hours.
2026-02-09,1,0AA296FF247D,35.42,No data for 74 of the last 168 hours; also 45 hours of unusual disconnections vs its own normal.
2026-02-09,2,02423E0E6E9F,34.82,No data for 113 of the last 168 hours; also 4 hours of unusually long offline time vs its own normal.
2026-02-09,3,024570739DE0,34.52,No data for 116 of the last 168 hours.
2026-02-09,4,02D7623552C8,30.95,No data for 85 of the last 168 hours; also 19 hours of unusually long offline time vs its own normal.
2026-02-09,5,0A68F38A6ACF,29.76,62 hours of unusual disconnections vs its own normal; also no data for 38 of the last 168 hours.
2026-02-09,6,0E55F28AB569,25.6,No data for 73 of the last 168 hours; also 13 hours of unusual reboots vs its own normal.
2026-02-09,7,06F2CDBD2C41,23.21,No data for 67 of the last 168 hours; also 11 hours of unusually long offline time vs its own normal.
2026-02-09,8,02314F9A9168,22.92,No data for 67 of the last 168 hours; also 10 hours of unusually long offline time vs its own normal.
2026-02-09,9,0ADD02AB693D,22.02,No data for 71 of the last 168 hours; also 3 hours of unusually long offline time vs its own normal.
2026-02-09,10,0A25F6E3466C,21.43,No data for 69 of the last 168 hours; also 3 hours of unusual reboots vs its own normal.
2026-02-09,11,0E8F36DAB9C2,20.54,No data for 66 of the last 168 hours; also 3 hours of unusually long offline time vs its own normal.
2026-02-09,12,064C94C771EC,20.24,No data for 66 of the last 168 hours; also 2 hours of unusual disconnections vs its own normal.
2026-02-09,13,0ED1E9DBD593,20.24,No data for 61 of the last 168 hours; also 7 hours of unusual disconnections vs its own normal.
2026-02-09,14,0A68A2032450,19.64,No data for 56 of the last 168 hours; also 10 hours of unusually long offline time vs its own normal.
2026-02-09,15,0A7AC5BDAF86,19.64,37 hours of unusual disconnections vs its own normal; also no data for 29 of the last 168 hours.
2026-02-16,1,0AA2F2CAB50B,48.21,No data for 83 of the last 168 hours; also 79 hours of unusual disconnections vs its own normal.
2026-02-16,2,065B928716CD,46.73,No data for 82 of the last 168 hours; also 75 hours of unusual disconnections vs its own normal.
2026-02-16,3,02D49A34B2FE,40.48,No data for 83 of the last 168 hours; also 53 hours of unusually long offline time vs its own normal.
2026-02-16,4,0AE6BF39C720,25.89,47 hours of unusual disconnections vs its own normal; also no data for 40 of the last 168 hours.
2026-02-16,5,0228A99EE35A,25.3,No data for 50 of the last 168 hours; also 35 hours of unusually long offline time vs its own normal.
2026-02-16,6,06238EE3BE6C,24.7,45 hours of unusually long offline time vs its own normal; also no data for 38 of the last 168 hours.
2026-02-16,7,060EE3CB4779,22.92,51 hours of unusually long offline time vs its own normal; also no data for 26 of the last 168 hours.
2026-02-16,8,0E9761D8EB58,22.02,No data for 68 of the last 168 hours; also 6 hours of unusually long offline time vs its own normal.
2026-02-16,9,0E6D2CBAED41,19.05,No data for 61 of the last 168 hours; also 3 hours of unusual disconnections vs its own normal.
2026-02-16,10,06F170E6BB03,18.15,42 hours of unusually long offline time vs its own normal; also no data for 19 of the last 168 hours.
2026-02-16,11,02817D5E40EE,17.86,No data for 55 of the last 168 hours; also 5 hours of unusually long offline time vs its own normal.
2026-02-16,12,0AA18F330F59,17.56,No data for 53 of the last 168 hours; also 6 hours of unusually long offline time vs its own normal.
2026-02-16,13,024ED433BF7D,17.26,No data for 50 of the last 168 hours; also 8 hours of unusually long offline time vs its own normal.
2026-02-16,14,02091DF7CCB8,16.96,No data for 52 of the last 168 hours; also 5 hours of unusual reboots vs its own normal.
2026-02-16,15,02097AB58D3C,16.96,No data for 38 of the last 168 hours; also 19 hours of unusual disconnections vs its own normal.
2026-02-23,1,0EF023E6452D,28.87,No data for 53 of the last 168 hours; also 44 hours of unusual reboots vs its own normal.
2026-02-23,2,0E69C64B6E57,25.3,54 hours of unusual disconnections vs its own normal; also no data for 31 of the last 168 hours.
2026-02-23,3,0A3983033084,24.7,No data for 50 of the last 168 hours; also 33 hours of unusual disconnections vs its own normal.
2026-02-23,4,0A55DA266F71,18.45,No data for 38 of the last 168 hours; also 24 hours of unusual disconnections vs its own normal.
2026-02-23,5,02F18EEE028A,17.56,No data for 31 of the last 168 hours; also 28 hours of unusual disconnections vs its own normal.
2026-02-23,6,0E2728C481CA,16.67,No data for 41 of the last 168 hours; also 15 hours of unusually long offline time vs its own normal.
2026-02-23,7,0EE317BA7C52,16.67,No data for 43 of the last 168 hours; also 13 hours of unusually long offline time vs its own normal.
2026-02-23,8,0E1D7CA1DB0C,15.48,35 hours of unusually long offline time vs its own normal; also no data for 17 of the last 168 hours.
2026-02-23,9,0EC67072883C,15.48,No data for 46 of the last 168 hours; also 6 hours of unusually long offline time vs its own normal.
2026-02-23,10,0AFFC263C0D9,15.18,No data for 40 of the last 168 hours; also 11 hours of unusual reboots vs its own normal.
2026-02-23,11,065C003A8D0C,14.88,No data for 43 of the last 168 hours; also 7 hours of unusually long offline time vs its own normal.
2026-02-23,12,028B24EADDAD,14.58,No data for 34 of the last 168 hours; also 15 hours of unusually long offline time vs its own normal.
2026-02-23,13,0ED5057ECE3F,14.58,No data for 40 of the last 168 hours; also 9 hours of unusual reboots vs its own normal.
2026-02-23,14,0A5E96449374,13.99,No data for 46 of the last 168 hours; also 1 hour of unusually long offline time vs its own normal.
2026-02-23,15,0E5303C82FCB,13.69,33 hours of unusual disconnections vs its own normal; also no data for 13 of the last 168 hours.
2026-03-02,1,024DD3A9ADCA,35.42,No data for 60 of the last 168 hours; also 59 hours of unusual reboots vs its own normal.
2026-03-02,2,0A4673793B3E,28.57,No data for 91 of the last 168 hours; also 5 hours of unusually long offline time vs its own normal.
2026-03-02,3,02043B6BA08B,26.79,No data for 59 of the last 168 hours; also 31 hours of unusual disconnections vs its own normal.
2026-03-02,4,0A8407CF4D85,25.0,53 hours of unusual disconnections vs its own normal; also no data for 31 of the last 168 hours.
2026-03-02,5,06C77FEA9550,23.21,41 hours of unusual disconnections vs its own normal; also no data for 37 of the last 168 hours.
2026-03-02,6,023ADDDECF84,17.86,No data for 54 of the last 168 hours; also 6 hours of unusually long offline time vs its own normal.
2026-03-02,7,0ABC8E60F4C1,16.67,No data for 31 of the last 168 hours; also 25 hours of unusual disconnections vs its own normal.
2026-03-02,8,0AFE702BB093,16.37,No data for 55 of the last 168 hours.
2026-03-02,9,06B641B75B29,15.48,No data for 49 of the last 168 hours; also 3 hours of unusually long offline time vs its own normal.
